Id,Price
5985,160883.50028060682
8908,199834.5226172806
256,126355.55048409413
7234,167915.79710519942
5648,202449.53188860792
3014,195041.90892430206
2184,184366.9791182357
9189,397758.1561868118
14884,191299.9886331574
10333,174712.2105615627
15896,134981.31196923516
13269,166984.08298342922
8603,200084.6232623836
15087,171127.9992960098
4344,196975.28501078114
7981,71038.61829527738
10908,243140.021087214
6190,160915.44308035212
11742,227770.67607545241
9224,145315.2743475774
14667,217067.21392979234
458,174310.24476700724
2464,317875.7860897532
12320,239432.75936828207
278,191486.1427092864
2912,203310.5635927856
6698,212643.91662317712
4510,108857.44794245904
4183,188559.83349566988
5551,237553.9312281877
12187,187731.10050677287
7948,223837.36407794754
10808,192813.8682226781
12432,194178.35916279966
5356,180219.61634446186
8984,562237.2685117002
9203,182925.3667403768
15412,82666.06651711243
12041,135537.60766806835
7644,246342.9629535413
7071,189151.6187687434
10685,176636.82336993917
6763,319684.98208244256
940,138414.84233673188
14959,201195.4096820017
1338,152818.49797868304
5351,129720.59407804918
6524,189997.93658448104
12516,152911.43084099455
3288,250574.44698038767
3146,232439.51737813614
3954,183126.37911845688
11955,160384.00374416006
1211,201080.53748223567
15668,200290.90918328453
1320,81895.37180662835
9108,155111.0192933797
16482,457233.0973414406
5017,142537.38326283146
8290,217695.83666241303
4304,413764.7648792898
1930,208440.01775279117
12530,173137.9609758286
11295,350832.89350584813
3002,148727.25772020177
15483,167717.82006957152
11525,189085.08814427373
13978,122852.14990038722
4885,155838.93128268956
8325,176438.092790207
3630,129676.04796415642
9165,175015.0901336465
13945,243946.83292519723
10663,194639.08580544416
14803,177159.53762664337
7621,166224.7414653721
8205,241482.6180814841
10387,206070.6579282668
5457,152542.76039983303
10234,370474.90259320906
6251,178322.95221616921
701,255560.40495482797
7930,183004.3257418705
15028,147237.35684656166
12172,83967.46274766793
5805,184989.27513797436
7411,319764.54247000715
14806,169668.88642924387
7890,168254.01275804997
10440,167705.55529847354
14926,165780.19274413952
5381,148357.3494806139
3800,384022.2001109075
10511,228624.0513220112
9324,213148.4669157832
3313,229628.13369714335
7351,150832.10903756888
8459,187438.8342256137
9957,130364.24473571991
12024,146403.40520285937
4380,231610.07287101686
5042,122889.47284488233
13289,147935.60030083536
13407,378096.52042532025
13258,148163.29525299295
15993,294453.5623804849
12525,178462.60143273722
4062,213861.6259056771
12065,282689.8817154336
8227,173901.84132018135
11333,169107.04770817165
2867,133808.05444823773
3319,255400.83888315674
3523,316071.40524254774
7055,190799.84840335647
14930,174001.8162280333
3444,127577.63057894021
2940,312926.71433013264
6935,297994.41562510334
16116,401542.9476305932
13370,243865.20861695145
6103,233383.78483968636
7446,200041.0176935714
1859,172180.37673733977
4079,181175.14128923492
3228,188267.72868187496
9665,160093.85372329954
15957,448036.5214779853
11533,208541.0590099931
2314,119388.12457535371
4096,196153.6488037065
13437,170131.6241561225
5980,189753.39931637584
2008,169061.0670749921
6754,195840.6010740579
4129,160833.20925286616
14557,277828.51986719907
7096,345024.9465692496
14297,261052.06853188283
3967,231206.78239853948
16485,112228.5787497214
13075,335275.2540305883
14289,188058.69413618126
10988,162114.34130142326
3230,155341.8199836939
13250,167190.02918624968
2559,181719.28608475163
7739,350134.70699737326
7213,168591.56254486286
6639,201056.48914437712
3164,331422.21861854405
15207,177645.4386331887
5113,182799.47934557806
3929,115860.47363686048
14493,248071.73774431308
11110,185668.11793001113
2033,194182.20991738897
16057,206157.2872981325
16709,235177.533097258
14313,156440.7044728869
1028,272611.07352285157
7187,107962.04497666885
3738,354019.25149202027
9869,311093.45709212683
12644,197895.87541123104
3686,120366.36496557361
9196,257758.203144736
12326,206415.59119620812
4936,215749.77139442245
13314,173832.4376524892
9857,312178.00660654745
519,192026.70054808303
8410,178175.4558361525
1720,186216.42890884238
10341,221859.32530488007
14415,177571.64735891562
10613,322015.70040839823
8027,159476.50771218247
15539,276783.9638862478
7431,267300.2090813902
1370,128707.4436980033
12708,155888.26064503295
2250,212275.84321402732
14758,146118.70306633232
8525,341877.0620714069
1538,311480.4872894989
1142,147918.528333665
1152,243377.40928654428
9802,186298.4790273965
3331,330719.1890580929
15203,188372.96987058275
4247,177830.36037379166
1976,328466.4614120596
2346,179796.91409488596
10078,235522.36568065957
1938,198563.90948918887
7819,196607.9744390446
2168,242040.56638852943
15634,221202.93325018362
8465,236438.4059371781
9313,153774.65062387858
6539,136153.48467052085
6325,104543.06369676396
13442,264513.2444990489
9967,189331.39903647668
7893,241729.96634775304
2861,188771.35888368957
11031,356494.7863987711
15073,135567.55409546767
13837,157407.09978351934
2524,237021.83562369912
8617,211659.81536539338
13513,188609.1609706108
3081,209942.06502053817
10675,280006.2856288258
1907,89186.28815866566
4872,240678.15624811777
16274,335217.40888083936
11837,243631.9187563748
16577,232774.08042103908
5231,331240.8709946612
11315,206988.82977683633
273,211435.35579228916
8363,214707.64132952306
4255,213714.62996235688
16330,225122.49267462347
11528,182036.05309167746
14799,259999.4254364037
1611,303055.7192620585
9234,192050.90226735902
1633,107343.02318219612
6791,236279.14251266385
11567,444027.72840223566
3070,188295.69479775187
12094,242606.77667031987
14335,397543.7847161992
137,167846.64859145644
7182,158823.13760295347
11718,183487.4758918317
5194,98459.53572551414
97,359477.59212928615
5118,444695.1260051918
13920,292515.9150151235
9952,190626.89803894085
15337,197244.87966595232
10243,217143.41515446504
4048,392564.8684345463
171,216461.6168028221
11378,164390.63982240137
14190,170075.4501168015
15265,145491.44550685727
2740,142880.66304414184
5573,269214.8873065619
4481,218853.45651884022
2631,150713.27294786752
4984,252841.45924320826
16466,187097.46491528454
16716,123187.87809510864
15325,176822.1828288602
10115,184821.7228505398
117,409819.4192355457
5476,109814.72935628261
11757,180596.20698409778
12359,115401.22546449337
15546,190842.1780308196
8133,154157.07139189797
9018,300960.3725485749
2075,169169.97293556127
11170,283616.06062631565
15733,210806.62391082328
9280,140110.80305801696
10734,286750.9450515472
14071,159879.15313679722
7373,223800.45478439293
14736,172768.82218349486
3458,116388.72635977258
6183,168126.1551894812
7825,231370.86743392027
16775,184122.98247094
5717,178774.5717738967
12397,139967.4628012609
8189,518812.1886197033
4423,216849.70724280077
3994,137883.5912242612
10342,196202.46730672673
10051,189096.57660854462
9453,146584.09004316022
12593,507559.6305090958
1274,88463.92536145548
6933,289422.83647286746
1761,153486.2775866451
7157,323409.9785223907
15169,145655.34581701094
6792,312711.06603555265
13830,168878.7005575532
7240,176650.7466510122
3051,244535.11744611326
6550,114811.6214907741
4603,195230.48115243006
5729,152868.7174432738
13473,335572.29043369845
15104,134205.645606042
6599,381115.16523768124
2216,358204.01986845495
8721,280271.8025480663
3645,187399.2701466814
8664,211951.80567781703
11001,186051.07940478076
753,159659.05922485312
8129,233467.0874041626
15235,173254.05859951532
3359,187230.97136369825
10424,238166.427035204
10226,220245.06358296282
9252,174696.1102931598
3008,241141.5884497389
5849,176965.47173016175
8494,189804.72922046616
6764,244421.7317028272
12445,305806.62389619363
11716,183105.67933479167
4508,115256.80245329365
5669,206482.0791584647
11427,109444.02676559932
11065,188244.0875477239
8910,214406.75176741544
16401,107585.9442511134
11913,151915.79279391616
6221,201509.55741266397
10839,189614.89380468446
2809,215698.25246270577
13311,153776.2616453709
6866,185753.31616189526
6019,168823.60751748068
3024,175215.2884676969
1391,223649.7880212818
15904,195882.99100603943
15858,275120.035150358
9911,236450.92222004442
16579,208146.138642676
4394,271117.34233319946
1468,470685.1891372834
12965,152066.6463793506
2249,162312.9041615624
14384,154173.27607147302
13040,122679.95561675263
8872,143129.5017745376
12864,236379.16592812512
15712,153218.7041298212
14049,167337.92469473893
1840,109819.51064794665
12019,180876.65544968974
8948,169592.22508188602
15154,200617.2132804443
6943,150760.50810980672
12564,359150.1128979156
12766,155715.9416151673
7255,238115.96303588327
7962,153298.45206217768
709,136411.7620415443
4634,140582.58364946643
889,242602.4491910135
4774,130124.90965230632
13890,170618.09430186992
15431,139514.74696442328
8726,286046.11999912024
10373,142085.55041934722
6413,159653.6382758231
9761,148821.26576958614
15864,147632.56423579
6147,144336.7496349128
3384,228778.00379580562
320,244125.8519500423
8006,192242.6083784906
14395,179753.0685730193
14976,97506.30941614982
12185,225378.72147003934
4779,136207.13217034272
8551,148484.7650236085
9025,299743.05963117676
10616,226502.73147323367
7475,107744.46831650897
6341,308802.1968397411
14163,145565.43251190463
2211,182582.15403198518
10532,261899.9435293275
14338,141554.20516598533
831,181017.87307223675
3382,181413.09397807642
9209,306994.0985848747
7188,228297.85138917872
7197,216981.6981205719
11270,161713.86030803886
15918,94026.21586809079
6937,312295.0268252872
6178,206325.68365496796
10668,135084.55806587674
1413,260590.88228467776
6884,327864.5968346823
8266,209623.59213706607
14019,194057.96521017686
16764,138532.7025684645
15306,178315.12459175155
3740,208320.07905377928
5298,195127.4181078364
8319,180076.4551503825
4229,176535.31521755055
13429,188894.40595309288
1753,333307.7021228052
860,241940.46221240304
14219,144565.85079538368
12113,205097.8482747401
11309,126989.50752920323
9930,199352.18211910795
10570,216387.0643991578
2839,164679.6800621316
6699,123952.79808084322
16647,121279.6189758211
5325,227859.68741693848
13733,128788.85956294721
7818,342111.9418213054
12505,235814.34625072315
9489,194398.089257267
10106,187090.08581031757
7864,196993.22048774018
5134,233656.29051963578
11859,144443.10934186264
7440,472933.6971501344
1525,293311.7924920833
7339,185726.15757985038
8,316566.2530849743
3248,112969.84913349776
8995,228499.99423341017
15178,73813.87965313486
8594,162166.17232566082
15770,222908.44460079112
15859,350146.207946748
1735,327626.20516444824
11410,505970.070976047
16397,159233.0699163023
3572,150284.03398609805
5501,108880.24986442584
969,179564.0195115262
6977,396902.7353805158
1233,185243.3355981924
4258,152358.6021854538
90,289450.48611877
16650,192158.13580781093
197,102998.95606798618
12514,289173.59535357804
4367,176713.69167041447
3199,188185.5913358585
5600,196848.69448763807
11641,161177.71241984094
14609,122739.85815962256
12775,168178.76960461374
14240,166568.01874749045
7933,200741.43439938716
6945,375507.81133975345
14006,201763.52276927474
6320,234235.76342164713
12061,197456.7240965529
16369,216842.73249881942
16354,317531.29960318655
3970,333512.6087077591
1048,210661.39443396401
3639,220501.44830937087
14448,226106.87792876258
2812,263629.9777179578
3932,148299.4498923408
14875,233530.5514811409
8883,119862.0267079195
7622,255689.80385943342
7252,128060.89997560688
9751,175723.50786513236
2378,198282.20806412186
6816,226440.98910142964
15358,186733.19154837992
7843,146860.22322529956
10448,390262.7717165846
7840,297084.50452077
8880,242596.98411622772
12551,323948.99706126895
15470,198359.3917201307
16207,218159.95909119296
12123,135833.85177840316
15247,244021.73519283044
7481,184531.23432007583
16171,340502.8598195289
7461,316452.1340969691
902,249714.66028832897
13094,163286.1887685975
11584,242682.6897487517
4462,208128.4972673515
15576,145096.22756066555
16606,269248.81539800373
5427,298704.3317994814
7725,180817.04031003107
5409,201914.05296602935
12579,128709.82430810892
12013,240784.9637006527
11321,204901.09123897928
9932,139843.01090730698
591,142388.88816901122
10357,213793.1654880518
3336,243154.69055578005
13,196900.70146059804
4809,218005.24578916613
7555,180256.1183343596
15172,391745.9399982143
6989,119266.18920619604
4707,179637.7360727372
2046,241036.72254955847
6495,127585.88791620391
3873,180779.56428973333
7061,213951.79823551342
12112,221450.42498266732
8917,305389.1715350907
7735,155070.37711275872
16442,218606.99675870084
4244,167330.62859505182
3747,300121.0224724096
11086,161745.72494037898
10080,211492.64490696008
15057,200395.52574668755
1331,179458.6920161388
8891,169338.96890647747
13411,228614.40925962164
16730,200129.55498007196
2267,200415.18447938745
3022,207866.4957679192
11190,219425.76605667136
11857,190673.6763707487
9318,196414.62716310553
16512,162207.4914639801
2053,226505.8990331888
13707,130583.19581028871
12143,150415.95238330733
14080,156833.78490855236
6130,174946.564557081
7936,89647.62364711319
10101,178888.5259408473
5663,186404.68093747736
14811,131162.27420361675
1366,201102.7479561523
908,201362.98785478048
2953,120861.06100880583
14629,139770.27855357638
15096,424266.1615532149
2115,183696.9990321681
11770,155907.68672313786
12701,193376.6240973964
14584,134578.6658560872
1893,430262.97005742067
9501,358910.8572612308
2138,122085.04670372684
9346,213238.20063664616
15960,279562.87515353964
8230,157196.87418451934
13843,214928.47139738782
13810,203425.14683136632
15650,191224.15621306575
9974,143828.48726433312
12200,211787.4507043901
538,204979.2310060602
5334,203970.54822024025
14823,120522.44680872353
4817,167705.25736198804
9041,174083.50565726604
4359,276644.0059835034
4852,330491.9513923353
10141,143402.52731561198
1503,193776.45772857152
16256,412286.9404207702
683,112535.49150840155
14382,189268.9047436867
7248,205410.38458843585
1200,164067.4051931359
3563,173229.2758725296
3681,347294.1172331001
3053,249036.54122666936
4099,237716.20130515978
807,133928.75633873578
4658,308763.77803152613
3535,176377.8947841962
12548,157275.7674575696
10488,196235.1709662149
5851,147680.64352065235
13736,233013.18377039887
875,166917.44291562523
14449,148297.74283915904
3958,375425.6309798535
10727,177999.4398619088
11296,139713.8810573769
13646,255634.25438639297
9599,234075.86175803113
7135,250006.12510144964
5943,338413.6686421657
2695,294895.3755572244
6766,234104.66145700173
5630,145968.80756996773
13586,216912.87608659212
3507,450945.23183721787
10014,137202.4786856311
459,230229.33370949785
3582,224614.93034310266
8560,260016.03116248996
3372,173384.75869158536
13109,271341.5940574606
8160,229673.28943143945
10706,218491.0989556933
9104,333500.38860451133
2870,202898.19053134584
13712,136025.07060243428
13924,135138.45024689366
798,254714.8054816667
9750,391188.954415159
16248,300556.5347424246
3170,176223.9436739879
12700,213164.05244559186
10601,156800.4569083143
514,192789.14079270474
4010,287319.6072392505
8124,152842.36943755145
10800,179531.10575361355
13628,202085.12282906755
11637,149816.87871965114
781,163649.54406827802
16156,194399.21962294623
12618,261120.31152376303
9766,180019.87289910458
15987,254739.2993959167
11051,326638.9431716522
7673,195928.5845359081
1245,379131.0861703428
2443,147886.50915650316
7413,69633.05365076973
310,146929.71793123754
10921,232571.6475110683
8709,91666.5737123563
12404,309209.44061153417
14986,218748.03030264523
10714,341545.08326397656
14286,215848.19305175022
13828,335186.4053601338
8926,452751.0527017623
12233,180932.48824752265
3913,209132.50596262646
5221,181257.27083580804
14965,87125.10156274367
862,172964.05506892034
13907,141243.69938579676
5418,186880.50171165206
2045,191968.9823785066
13321,182619.21583732747
2762,234099.1923272357
13888,167544.82144233966
14962,150259.74403657753
13305,337303.62912897364
8487,264166.79438191635
7146,177278.96829184305
1134,184548.2205760189
15092,330944.67511629727
13760,255495.39258581688
11958,460453.1167623188
3177,175050.26730974976
11350,215933.23694621728
1524,103847.37715616848
5527,244502.60522193872
2872,184470.83436170928
8602,319760.5131419443
3067,335276.5664548562
10435,211893.60649568387
11222,211733.30720617354
8700,142585.49330415617
10961,240863.1142353805
14305,199465.38067919525
8362,296190.82671687147
4979,156246.09722599888
7180,329135.4647870686
5763,108573.59244217841
2192,169179.4467307565
13581,179449.91355362118
10720,151492.51886147994
1358,239853.0190531256
13366,394493.2300435722
13539,384382.64909598813
12849,215231.23897691086
6794,178783.84255794968
525,502851.3403232829
12223,372715.2832755402
16271,129598.60782863718
5818,134448.84178835223
16588,287084.82104023197
8981,123548.62286485659
16476,127567.33454793306
14663,178350.78846387644
3,147241.5208868112
6615,134158.37294603972
12215,290998.898893578
304,258916.17048710526
13634,264476.08401830646
9208,206894.52606234065
2175,175564.9736099422
250,213071.49545810954
6045,195736.91480566238
10516,161231.83698964922
1852,474361.8796385642
1573,185974.1228656935
15079,162293.53476681933
5500,179969.05898158465
15775,159031.41924065587
3198,168498.52506892613
6718,202568.33471005008
4149,163591.1340287547
9627,235764.48934358236
7595,311410.24835276627
4538,185773.91026005996
3555,221607.4744622461
10483,384476.31924852333
8834,171886.21684954248
16412,183718.88195028054
6449,153398.45097186
2767,192051.39836819505
11498,169400.0074291079
16472,149409.87962572818
178,312146.2286310959
10948,192087.19155921365
13313,319541.09913706494
8065,134112.76931844762
102,163776.61759201958
14428,164160.41205680926
11973,144146.25107375474
6663,177684.93179681644
15989,149776.08758204905
10955,450734.5560292743
11772,146546.95715321877
11364,234199.01458646986
7082,176907.78262709835
7749,403897.30189247633
6428,132846.498745579
6869,100691.57000352221
295,174273.18551238373
12266,294337.2028463478
11129,213613.528184413
826,301680.06964594946
3262,225506.57969172375
15641,283444.8543395668
1662,465536.82929670165
10926,218496.2726565107
10232,238333.5641000728
6376,183515.70401979942
7817,189326.78094533356
354,205764.70547440872
10076,187886.4390806231
11379,312516.3986037651
10184,126280.26269333539
4696,385329.32826739975
13562,380779.0462249039
5436,183285.6307284491
13196,107887.53404757631
14939,257070.35465502302
14004,220320.92513413526
5916,182285.31230414048
7229,175536.54012916348
9143,155543.17269883284
3440,197388.3079389992
319,171709.40287759344
11683,228083.59359804337
12647,238628.78227968526
12788,148667.32444886622
13662,236853.87790667333
423,290149.08299074566
5222,199562.38271881297
9242,188538.0681217877
2641,187195.1153809629
4855,146754.34880954455
5360,165730.96430261823
9799,144758.09900923987
5526,240558.21669728495
10309,159509.64998969756
2144,328306.6998455592
7191,216041.12785025872
6732,154425.65541175564
14789,155403.258163226
13525,153842.1592266374
4066,353686.4899981059
16422,206055.13817078297
14890,194131.49415046087
2922,231229.04837383478
3601,120488.26465726056
13416,113230.39871433431
14363,193069.9472604218
9496,267669.59732285363
7115,364258.8160838118
8615,150659.5189091708
5218,81614.27899723472
9493,210772.17101287047
10623,194590.2534038879
2272,113771.27547244004
3352,311738.75760779605
84,176912.78291577336
8086,120826.6442675136
2595,169712.9335092873
3531,153469.0991047377
7460,302051.87718358694
9214,281042.68516889523
2790,267902.42842919694
10548,237080.28614819783
9218,166315.17040755597
7435,172751.99881420608
15780,182289.2730221751
7640,214194.1894094108
6223,212716.2010466075
3425,110153.02077868074
10582,148896.8986641183
702,242515.37560111107
2111,179347.13688591833
11730,177930.9355776703
9865,254091.92413653963
16478,311273.7129588045
1885,217069.0568657081
3956,310840.68080278
16735,113515.1205900306
15264,211531.06981834315
15971,147476.56970390517
5584,206953.36059180505
15242,184740.06871010558
14358,173837.45494735963
11300,213084.88759026237
5446,174523.80310164753
3934,174048.81966113916
6610,177300.43429784584
10164,267602.7581684976
4646,191665.99734804398
13304,203001.76896271695
1985,210202.39925773785
4746,139438.8404696657
7963,210504.71916567849
14083,267179.9303164942
13140,281348.21851027553
15023,254396.9227959116
13093,232160.26633207212
7160,151390.67912443646
7407,183075.41628650684
16056,174682.15613290825
751,419442.9252172408
6179,100896.03852569178
9137,260154.06198394662
10992,267679.7100653479
5744,374333.43600190984
10884,163098.59249492778
12858,277823.4603163096
13005,290154.2325736765
16714,183217.50914282814
1419,233556.26231207317
6064,172694.2096487349
3771,195241.93990558683
5945,452666.3707312724
8453,67818.2656499717
3806,162116.45543370378
16748,231859.1294061186
11380,224338.23691154562
3107,191248.23054100332
12003,202130.23846939555
14567,285254.57897468103
1079,202985.84935358076
11705,136448.44573947537
7814,178862.9468792748
10174,162925.73954960422
5514,249149.30671947953
5265,258298.13655753856
10520,355857.42379781493
13195,214831.00614815872
14601,354663.7781211656
6012,169796.5187432049
13079,193277.63413691937
9009,127623.32651063275
3122,187128.8486487605
5470,239707.6619470326
4840,163271.49971255678
6270,264578.0879835809
9158,92326.77363294807
10120,119767.42729237444
10672,289784.07998718414
4573,148035.23144737736
12118,312730.8125481826
7447,128441.03164669221
2171,213216.74851827242
6126,307151.02264815563
2836,165881.5182609022
1457,246122.7627443424
11165,233865.32740431055
5923,199445.89239126825
1813,228200.6052126606
3492,251480.44961287777
1917,204416.19667092632
965,325717.9373204598
15795,152423.86598270273
821,205097.38088374797
4568,202070.36457155776
9078,243773.9133330129
11371,127558.97532327285
5149,183094.21187445245
281,198357.65358692035
1918,265191.74232958327
776,126202.07428530755
210,209788.50323787102
10782,181593.66532155077
9653,184799.51364343186
9372,166896.87201256116
5868,189649.622164383
6176,141305.67401186016
3969,114766.45161325134
7427,146573.16954070985
8544,493791.06189873366
5219,234164.77133721142
16488,135033.2820503664
5855,267589.69985474576
15920,119930.89473638611
4393,451339.97510298947
5770,166069.29123650692
2900,148055.37614515494
8622,90699.56203864982
11610,274389.30737359944
10969,120343.27133315497
11029,106499.82173612276
6193,279283.736819859
14087,449226.43683531194
13623,170557.48102807798
16689,162972.60848155827
1027,240640.8326691164
949,148274.94560301813
672,96748.41094471805
13832,143426.59964785306
2471,208842.59006179177
8728,340896.9264140116
7742,227861.5124607747
2698,226498.77253167427
9084,169381.07337805626
6075,315333.61943800974
2874,163506.9979700922
13119,152236.9609115137
5010,219022.49115080948
1284,180135.39126354016
1151,172733.5493155361
5110,374840.4726704652
11386,157455.16202756477
8019,230444.8899630408
2859,135285.5884664047
16110,176041.2096139731
16027,260199.39086956208
14902,179284.8447655183
14301,204742.19443431578
2451,194782.757285423
13596,132466.6535847863
1464,138805.15855339976
7927,375670.53521037416
9638,180367.74636737528
8009,317477.9435151064
11903,156086.82906190256
9243,112083.38934130981
547,187682.8577487201
5511,121070.93460784241
11247,184535.69767626055
15928,357530.6901886352
3434,200784.53490858947
7614,110766.44759202182
1380,200819.86213427197
2770,137846.13890684315
111,191320.66836601225
5994,144945.3211075947
12341,216632.50834749988
2787,269435.81996214774
14410,280417.3758007789
15983,129939.11380778092
14876,187953.3337105564
653,148451.64615289823
2174,290557.77321664366
2575,322230.46357817494
7976,159208.9243602022
5812,327593.3694415401
13589,283861.59876679146
9122,134448.8677291989
8159,457418.95583990024
8754,272660.1379303016
9321,218891.14975250995
13535,170839.52506821044
2083,177052.14907209747
2689,346219.08863437356
2248,253767.27007140394
11649,161036.3427151924
11045,480757.37749890477
1276,82857.22318505202
5962,152640.6445520243
13012,169307.87794373557
4642,222081.18023415882
179,167774.6287277072
15347,451710.9966434424
